Message ID	ham	spam
904	1.000000000000	0.000000000000
905	1.000000000000	0.000000000000
906	1.000000000000	0.000000000000
907	1.000000000000	0.000000000000
908	1.000000000000	0.000000000000
909	1.000000000000	0.000000000000
910	1.000000000000	0.000000000000
911	1.000000000000	0.000000000000
912	1.000000000000	0.000000000000
913	1.000000000000	0.000000000000
914	1.000000000000	0.000000000000
915	1.000000000000	0.000000000000
916	1.000000000000	0.000000000000
917	1.000000000000	0.000000000000
918	1.000000000000	0.000000000000
919	0.999999998485	0.000000001515
920	1.000000000000	0.000000000000
921	1.000000000000	0.000000000000
922	0.999993100705	0.000006899295
923	1.000000000000	0.000000000000
924	1.000000000000	0.000000000000
925	1.000000000000	0.000000000000
926	0.999468728051	0.000531271949
927	0.999999999997	0.000000000003
928	1.000000000000	0.000000000000
929	1.000000000000	0.000000000000
931	1.000000000000	0.000000000000
932	1.000000000000	0.000000000000
933	1.000000000000	0.000000000000
934	1.000000000000	0.000000000000
935	1.000000000000	0.000000000000
936	1.000000000000	0.000000000000
937	1.000000000000	0.000000000000
938	1.000000000000	0.000000000000
939	1.000000000000	0.000000000000
940	1.000000000000	0.000000000000
941	1.000000000000	0.000000000000
942	1.000000000000	0.000000000000
943	1.000000000000	0.000000000000
944	1.000000000000	0.000000000000
945	1.000000000000	0.000000000000
946	1.000000000000	0.000000000000
947	1.000000000000	0.000000000000
948	1.000000000000	0.000000000000
949	1.000000000000	0.000000000000
950	1.000000000000	0.000000000000
951	0.999994782885	0.000005217115
952	1.000000000000	0.000000000000
953	1.000000000000	0.000000000000
954	1.000000000000	0.000000000000
955	1.000000000000	0.000000000000
956	1.000000000000	0.000000000000
957	1.000000000000	0.000000000000
958	1.000000000000	0.000000000000
959	1.000000000000	0.000000000000
961	0.999999999997	0.000000000003
962	1.000000000000	0.000000000000
963	1.000000000000	0.000000000000
964	1.000000000000	0.000000000000
965	1.000000000000	0.000000000000
966	1.000000000000	0.000000000000
967	1.000000000000	0.000000000000
968	1.000000000000	0.000000000000
969	1.000000000000	0.000000000000
970	1.000000000000	0.000000000000
971	1.000000000000	0.000000000000
972	1.000000000000	0.000000000000
973	1.000000000000	0.000000000000
974	1.000000000000	0.000000000000
975	1.000000000000	0.000000000000
976	1.000000000000	0.000000000000
977	1.000000000000	0.000000000000
978	1.000000000000	0.000000000000
979	1.000000000000	0.000000000000
980	1.000000000000	0.000000000000
981	1.000000000000	0.000000000000
982	1.000000000000	0.000000000000
983	1.000000000000	0.000000000000
984	1.000000000000	0.000000000000
985	1.000000000000	0.000000000000
986	1.000000000000	0.000000000000
987	1.000000000000	0.000000000000
988	1.000000000000	0.000000000000
989	1.000000000000	0.000000000000
991	1.000000000000	0.000000000000
992	1.000000000000	0.000000000000
993	1.000000000000	0.000000000000
994	0.999999540580	0.000000459420
995	1.000000000000	0.000000000000
996	1.000000000000	0.000000000000
997	0.999999999999	0.000000000001
998	1.000000000000	0.000000000000
999	1.000000000000	0.000000000000
1000	1.000000000000	0.000000000000
1001	0.999999981158	0.000000018842
1002	0.999979839238	0.000020160762
1003	1.000000000000	0.000000000000
1004	1.000000000000	0.000000000000
1005	1.000000000000	0.000000000000
1006	1.000000000000	0.000000000000
1007	1.000000000000	0.000000000000
1008	1.000000000000	0.000000000000
1009	1.000000000000	0.000000000000
1010	1.000000000000	0.000000000000
1011	1.000000000000	0.000000000000
1012	1.000000000000	0.000000000000
1013	1.000000000000	0.000000000000
1014	1.000000000000	0.000000000000
1015	1.000000000000	0.000000000000
1016	1.000000000000	0.000000000000
1017	1.000000000000	0.000000000000
1018	1.000000000000	0.000000000000
1019	1.000000000000	0.000000000000
1021	1.000000000000	0.000000000000
1022	1.000000000000	0.000000000000
1023	1.000000000000	0.000000000000
1024	1.000000000000	0.000000000000
1025	1.000000000000	0.000000000000
1026	1.000000000000	0.000000000000
1027	1.000000000000	0.000000000000
1028	1.000000000000	0.000000000000
1029	1.000000000000	0.000000000000
1030	1.000000000000	0.000000000000
1031	1.000000000000	0.000000000000
1032	1.000000000000	0.000000000000
1033	1.000000000000	0.000000000000
1034	1.000000000000	0.000000000000
1035	1.000000000000	0.000000000000
1036	1.000000000000	0.000000000000
1037	1.000000000000	0.000000000000
1038	1.000000000000	0.000000000000
1039	1.000000000000	0.000000000000
1040	1.000000000000	0.000000000000
1041	1.000000000000	0.000000000000
1042	1.000000000000	0.000000000000
1043	1.000000000000	0.000000000000
1044	1.000000000000	0.000000000000
1045	1.000000000000	0.000000000000
1046	1.000000000000	0.000000000000
1047	0.999957881699	0.000042118301
1048	1.000000000000	0.000000000000
1049	1.000000000000	0.000000000000
1051	1.000000000000	0.000000000000
1052	1.000000000000	0.000000000000
1053	1.000000000000	0.000000000000
1054	1.000000000000	0.000000000000
1055	1.000000000000	0.000000000000
1056	1.000000000000	0.000000000000
1057	1.000000000000	0.000000000000
1058	1.000000000000	0.000000000000
1059	1.000000000000	0.000000000000
1060	1.000000000000	0.000000000000
1061	1.000000000000	0.000000000000
1062	1.000000000000	0.000000000000
1063	1.000000000000	0.000000000000
1064	1.000000000000	0.000000000000
1065	1.000000000000	0.000000000000
1066	1.000000000000	0.000000000000
1067	1.000000000000	0.000000000000
1068	1.000000000000	0.000000000000
1069	1.000000000000	0.000000000000
1070	1.000000000000	0.000000000000
1071	1.000000000000	0.000000000000
1072	1.000000000000	0.000000000000
1073	1.000000000000	0.000000000000
1074	1.000000000000	0.000000000000
1075	1.000000000000	0.000000000000
1076	0.999999999998	0.000000000002
1077	1.000000000000	0.000000000000
1078	1.000000000000	0.000000000000
1079	1.000000000000	0.000000000000
1081	1.000000000000	0.000000000000
1082	0.999998889474	0.000001110526
1083	1.000000000000	0.000000000000
1084	1.000000000000	0.000000000000
1085	1.000000000000	0.000000000000
1086	1.000000000000	0.000000000000
1087	1.000000000000	0.000000000000
1088	1.000000000000	0.000000000000
1089	1.000000000000	0.000000000000
1090	1.000000000000	0.000000000000
1091	1.000000000000	0.000000000000
1092	1.000000000000	0.000000000000
1093	1.000000000000	0.000000000000
1094	1.000000000000	0.000000000000
1095	0.000000000000	1.000000000000
1096	1.000000000000	0.000000000000
1097	1.000000000000	0.000000000000
1098	1.000000000000	0.000000000000
1099	1.000000000000	0.000000000000
1100	1.000000000000	0.000000000000
1101	1.000000000000	0.000000000000
1102	1.000000000000	0.000000000000
1103	1.000000000000	0.000000000000
1104	1.000000000000	0.000000000000
1105	1.000000000000	0.000000000000
1106	1.000000000000	0.000000000000
1107	1.000000000000	0.000000000000
1108	1.000000000000	0.000000000000
1109	1.000000000000	0.000000000000
1111	1.000000000000	0.000000000000
1112	1.000000000000	0.000000000000
1113	1.000000000000	0.000000000000
1114	1.000000000000	0.000000000000
1115	1.000000000000	0.000000000000
1116	0.999999999999	0.000000000001
1117	1.000000000000	0.000000000000
1118	1.000000000000	0.000000000000
1119	1.000000000000	0.000000000000
1120	1.000000000000	0.000000000000
1121	1.000000000000	0.000000000000
1122	1.000000000000	0.000000000000
1123	1.000000000000	0.000000000000
1124	1.000000000000	0.000000000000
1125	1.000000000000	0.000000000000
1126	1.000000000000	0.000000000000
1127	1.000000000000	0.000000000000
1128	1.000000000000	0.000000000000
1129	1.000000000000	0.000000000000
1130	1.000000000000	0.000000000000
1131	1.000000000000	0.000000000000
1132	1.000000000000	0.000000000000
1133	1.000000000000	0.000000000000
1134	1.000000000000	0.000000000000
1135	1.000000000000	0.000000000000
1136	1.000000000000	0.000000000000
1137	1.000000000000	0.000000000000
1138	1.000000000000	0.000000000000
1139	1.000000000000	0.000000000000
1141	1.000000000000	0.000000000000
1142	1.000000000000	0.000000000000
1143	1.000000000000	0.000000000000
1144	1.000000000000	0.000000000000
1145	1.000000000000	0.000000000000
1146	1.000000000000	0.000000000000
1147	1.000000000000	0.000000000000
1148	1.000000000000	0.000000000000
1149	1.000000000000	0.000000000000
1150	1.000000000000	0.000000000000
1151	1.000000000000	0.000000000000
1152	1.000000000000	0.000000000000
1153	1.000000000000	0.000000000000
1154	0.999626312137	0.000373687863
1155	1.000000000000	0.000000000000
1156	1.000000000000	0.000000000000
1157	1.000000000000	0.000000000000
1158	1.000000000000	0.000000000000
1159	1.000000000000	0.000000000000
1160	1.000000000000	0.000000000000
1161	1.000000000000	0.000000000000
1162	1.000000000000	0.000000000000
1163	1.000000000000	0.000000000000
1164	1.000000000000	0.000000000000
1165	1.000000000000	0.000000000000
1166	1.000000000000	0.000000000000
1167	1.000000000000	0.000000000000
1168	1.000000000000	0.000000000000
1169	1.000000000000	0.000000000000
1171	1.000000000000	0.000000000000
1172	1.000000000000	0.000000000000
1173	1.000000000000	0.000000000000
1174	1.000000000000	0.000000000000
1175	1.000000000000	0.000000000000
1176	1.000000000000	0.000000000000
1177	1.000000000000	0.000000000000
1178	1.000000000000	0.000000000000
1179	1.000000000000	0.000000000000
1180	1.000000000000	0.000000000000
1181	1.000000000000	0.000000000000
1182	1.000000000000	0.000000000000
1183	1.000000000000	0.000000000000
1184	1.000000000000	0.000000000000
1185	1.000000000000	0.000000000000
1186	1.000000000000	0.000000000000
1187	1.000000000000	0.000000000000
1188	0.999999997319	0.000000002681
1189	1.000000000000	0.000000000000
1190	1.000000000000	0.000000000000
1191	1.000000000000	0.000000000000
1192	1.000000000000	0.000000000000
1193	1.000000000000	0.000000000000
1194	1.000000000000	0.000000000000
1195	1.000000000000	0.000000000000
1196	1.000000000000	0.000000000000
1197	1.000000000000	0.000000000000
1198	1.000000000000	0.000000000000
1199	1.000000000000	0.000000000000
1201	1.000000000000	0.000000000000
1202	1.000000000000	0.000000000000
1203	1.000000000000	0.000000000000
1204	1.000000000000	0.000000000000
1205	1.000000000000	0.000000000000
1206	1.000000000000	0.000000000000
1207	1.000000000000	0.000000000000
1208	1.000000000000	0.000000000000
1209	1.000000000000	0.000000000000
1210	1.000000000000	0.000000000000
1211	0.000056532306	0.999943467694
1212	0.999470655798	0.000529344202
1213	1.000000000000	0.000000000000
1214	1.000000000000	0.000000000000
1215	1.000000000000	0.000000000000
1216	1.000000000000	0.000000000000
1217	1.000000000000	0.000000000000
1218	1.000000000000	0.000000000000
1219	1.000000000000	0.000000000000
1220	0.999999999776	0.000000000224
1221	1.000000000000	0.000000000000
1222	1.000000000000	0.000000000000
1223	1.000000000000	0.000000000000
1224	0.986856132552	0.013143867448
1225	1.000000000000	0.000000000000
1226	1.000000000000	0.000000000000
1227	1.000000000000	0.000000000000
1228	1.000000000000	0.000000000000
1229	1.000000000000	0.000000000000
1231	1.000000000000	0.000000000000
1232	1.000000000000	0.000000000000
1233	1.000000000000	0.000000000000
1234	1.000000000000	0.000000000000
1235	1.000000000000	0.000000000000
1236	1.000000000000	0.000000000000
1237	1.000000000000	0.000000000000
1238	1.000000000000	0.000000000000
1239	1.000000000000	0.000000000000
1240	0.999999999954	0.000000000046
1241	1.000000000000	0.000000000000
1242	1.000000000000	0.000000000000
1243	1.000000000000	0.000000000000
1244	1.000000000000	0.000000000000
1245	1.000000000000	0.000000000000
1246	1.000000000000	0.000000000000
1247	1.000000000000	0.000000000000
1248	1.000000000000	0.000000000000
1249	1.000000000000	0.000000000000
1250	1.000000000000	0.000000000000
1251	1.000000000000	0.000000000000
1252	1.000000000000	0.000000000000
1253	1.000000000000	0.000000000000
1254	1.000000000000	0.000000000000
1255	1.000000000000	0.000000000000
1256	1.000000000000	0.000000000000
1257	1.000000000000	0.000000000000
1258	1.000000000000	0.000000000000
1259	1.000000000000	0.000000000000
1261	1.000000000000	0.000000000000
1262	1.000000000000	0.000000000000
1263	1.000000000000	0.000000000000
1264	0.999999999878	0.000000000122
1265	1.000000000000	0.000000000000
1266	1.000000000000	0.000000000000
1267	1.000000000000	0.000000000000
1268	1.000000000000	0.000000000000
1269	1.000000000000	0.000000000000
1270	1.000000000000	0.000000000000
1271	1.000000000000	0.000000000000
1272	1.000000000000	0.000000000000
1273	1.000000000000	0.000000000000
1274	1.000000000000	0.000000000000
1275	1.000000000000	0.000000000000
1276	1.000000000000	0.000000000000
1277	1.000000000000	0.000000000000
1278	1.000000000000	0.000000000000
1279	1.000000000000	0.000000000000
1280	1.000000000000	0.000000000000
1281	1.000000000000	0.000000000000
1282	1.000000000000	0.000000000000
1283	1.000000000000	0.000000000000
1284	1.000000000000	0.000000000000
1285	1.000000000000	0.000000000000
1286	1.000000000000	0.000000000000
1287	1.000000000000	0.000000000000
1288	1.000000000000	0.000000000000
1289	1.000000000000	0.000000000000
1291	0.999728782520	0.000271217480
1292	1.000000000000	0.000000000000
1293	1.000000000000	0.000000000000
1294	1.000000000000	0.000000000000
1295	1.000000000000	0.000000000000
1296	1.000000000000	0.000000000000
1297	1.000000000000	0.000000000000
1298	0.999999999999	0.000000000001
1299	1.000000000000	0.000000000000
1300	1.000000000000	0.000000000000
1301	1.000000000000	0.000000000000
1302	1.000000000000	0.000000000000
1303	1.000000000000	0.000000000000
1304	1.000000000000	0.000000000000
1305	1.000000000000	0.000000000000
1306	1.000000000000	0.000000000000
1307	1.000000000000	0.000000000000
1308	1.000000000000	0.000000000000
1309	1.000000000000	0.000000000000
1310	1.000000000000	0.000000000000
1311	1.000000000000	0.000000000000
1312	1.000000000000	0.000000000000
1313	1.000000000000	0.000000000000
1314	1.000000000000	0.000000000000
1315	0.949053555302	0.050946444698
1316	1.000000000000	0.000000000000
1317	1.000000000000	0.000000000000
1318	1.000000000000	0.000000000000
1319	1.000000000000	0.000000000000
1321	1.000000000000	0.000000000000
1322	1.000000000000	0.000000000000
1323	1.000000000000	0.000000000000
1324	1.000000000000	0.000000000000
1325	0.000058316470	0.999941683530
1326	1.000000000000	0.000000000000
1327	1.000000000000	0.000000000000
1328	1.000000000000	0.000000000000
1329	1.000000000000	0.000000000000
1330	1.000000000000	0.000000000000
1331	1.000000000000	0.000000000000
1332	1.000000000000	0.000000000000
1333	1.000000000000	0.000000000000
1334	1.000000000000	0.000000000000
1335	1.000000000000	0.000000000000
1336	1.000000000000	0.000000000000
1337	1.000000000000	0.000000000000
1338	1.000000000000	0.000000000000
1339	1.000000000000	0.000000000000
1340	0.999995260150	0.000004739850
1341	1.000000000000	0.000000000000
1342	0.998261670819	0.001738329181
1343	1.000000000000	0.000000000000
1344	1.000000000000	0.000000000000
1345	0.999999978360	0.000000021640
1346	0.600639792742	0.399360207258
1347	1.000000000000	0.000000000000
1348	1.000000000000	0.000000000000
1349	1.000000000000	0.000000000000
1351	1.000000000000	0.000000000000
1352	1.000000000000	0.000000000000
1353	1.000000000000	0.000000000000
1354	1.000000000000	0.000000000000
1355	1.000000000000	0.000000000000
1356	1.000000000000	0.000000000000
1357	1.000000000000	0.000000000000
1358	1.000000000000	0.000000000000
1359	1.000000000000	0.000000000000
1360	1.000000000000	0.000000000000
1361	1.000000000000	0.000000000000
